['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7901539']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7901539']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc4995472']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4995472']
['gse190306', 'geo', 'pmc3427353']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc3427353']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc3427353']
['sbsst1095', nan, 'pmc10481664']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7782784']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7782784']
['gse190306', 'geo', 'pmc8785526']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8785526']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8785526']
['gse190306', 'geo', 'pmc9213489']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9213489']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9213489']
['pxd012357', 'proteomecentral.proteomexchange.org', 'pmc7664121']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc3788122']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc3788122']
['gse190306', 'geo', 'pmc9659396']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9659396']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9659396']
['gse190306', 'geo', 'pmc10103842']
['10.21228/m8bm6g', nan, 'pmc10103842']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10103842']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc10103842']
['pr001550', nan, 'pmc10103842']
['gse190306', 'geo', 'pmc6981130']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc6981130']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6981130']
['gse190306', 'geo', 'pmc5924490']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc5924490']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc5924490']
['gse190306', 'geo', 'pmc4810360']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc4810360']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc4810360']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc6369206']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6369206']
['gse190306', 'geo', 'pmc8895048']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8895048']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc8895048']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc10748389']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc10748389']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc6366857']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc6366857']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc9792897']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc9792897']
['pxd026908', 'proteomecentral.proteomexchange.org', 'pmc7082424']
['pxd023436', 'proteomecentral.proteomexchange.org', 'pmc7082424']
['gse190306', 'geo', 'pmc8355301']
['pxd024831', 'proteomecentral.proteomexchange.org', 'pmc8355301']
